ID,Probability
0,0.21301345032447241
1,0.2001323501546082
2,0.1714482651202478
3,0.2159050263768223
4,0.23698500197031488
5,0.1816511965279156
6,0.187263116661582
7,0.17931278593952818
8,0.1643952198300266
9,0.41849535204081684
10,0.16870908937830012
11,0.17442015638950806
12,0.16774360450759843
13,0.20048545794348172
14,0.19710024103944235
15,0.17284292041706817
16,0.17906955492388146
17,0.17538537687318387
18,0.2821607287446229
19,0.2104222557133357
20,0.1679057770268733
21,0.16959146846743736
22,0.1650650022576596
23,0.5617582654736343
24,0.21771028598281097
25,0.1735521730136751
26,0.23103149606311849
27,0.17059255951206118
28,0.1985014592852241
29,0.17670048356985302
30,0.20962849368464642
31,0.16844893900605432
32,0.17411047005762206
33,0.21135876771506856
34,0.3496458950301083
35,0.2026299736815722
36,0.1803393790254009
37,0.172084447862093
38,0.16809289551816087
39,0.1976103951354725
40,0.2829023844697576
41,0.36894810813775075
42,0.22201206602418733
43,0.16702173648556043
44,0.19875600494310816
45,0.16486722015363092
46,0.16486722015363092
47,0.17372218348183913
48,0.17606389267832215
49,0.18498234198151006
50,0.17389110424374624
51,0.17359810779699617
52,0.16664958687134318
53,0.2056007872891432
54,0.1726611189644001
55,0.21692473556012656
56,0.16670866812788412
57,0.24544785039778483
58,0.2358772329413159
59,0.22456028089336266
60,0.17640342822865762
61,0.16747479145135832
62,0.17878196801156684
63,0.1684399170505941
64,0.17368909472480287
65,0.17735014669536672
66,0.1707747833588303
67,0.29346267442384416
68,0.1659006646853721
69,0.6876865884011677
70,0.17505020831468665
71,0.22493272682387025
72,0.16601227780918906
73,0.30658797949906297
74,0.1704161481883446
75,0.1831531335617497
76,0.21070204193683587
77,0.18931513131977415
78,0.1776325713881111
79,0.17316373656485726
80,0.17232256721387187
81,0.17031682176253105
82,0.18470466462437565
83,0.16783855064978312
84,0.1723845671204175
85,0.1733540551952535
86,0.20417891700804036
87,0.17041177613396993
88,0.18650901813093299
89,0.1793257091659909
90,0.19310657765032904
91,0.17142033149282307
92,0.16908354306823906
93,0.17362555702323335
94,0.1654080010217803
95,0.21548036439572146
96,0.18901779573823574
97,0.20849935671778605
98,0.17136232916130603
99,0.17348423774967325
100,0.20272540522732982
101,0.21059279344434997
102,0.1676425214061665
103,0.19999758321308914
104,0.21934916584874212
105,0.17991842884085593
106,0.35974889562934037
107,0.16902966629822477
108,0.16672094901680376
109,0.17356285163287263
110,0.1787958239266231
111,0.17883471492692646
112,0.1781565878576199
113,0.5254431051994323
114,0.23104076184867173
115,0.16939044583850474
116,0.16516357423154573
117,0.23096712230944239
118,0.17056707378740152
119,0.16776885070941674
120,0.16849946617663783
121,0.21164513860822262
122,0.16909327949543793
123,0.5744584303240127
124,0.1680472940190736
125,0.1724894262938671
126,0.16593810238017795
127,0.1734582310997893
128,0.1673318084456458
129,0.206130487479901
130,0.1838955666639095
131,0.21216648635894222
132,0.16591580394593303
133,0.2067329125248417
134,0.2643280308031057
135,0.16755793248065953
136,0.2973677673583342
137,0.19042688014778245
138,0.16658511457070882
139,0.17004869745288628
140,0.16538480803992775
141,0.1735194019966244
142,0.16486722015363092
143,0.17621517113732768
144,0.393701320551375
145,0.16956424332290432
146,0.16525728563040853
147,0.24105703703812864
148,0.1675111597689918
149,0.20017784592908713
150,0.16537551699894681
151,0.16937013386800728
152,0.1672499056475534
153,0.17142188732274607
154,0.17237943332082684
155,0.17428332721229542
156,0.19986916772451288
157,0.16727533960236737
158,0.21303952482267227
159,0.17521346185264655
160,0.1655838025658942
161,0.16846805979184798
162,0.17323537985078244
163,0.19592975973950333
164,0.16989551318065918
165,0.17383882709953705
166,0.5977641851345288
167,0.1767152660490672
168,0.29230507290475916
169,0.16993339020841836
170,0.16505346816483576
171,0.17299003018819625
172,0.17192869071880434
173,0.18890333663477635
174,0.17239950646200808
175,0.30147891020665335
176,0.17477760557767605
177,0.2153658964273981
178,0.17053379827934367
179,0.1701379242247376
180,0.18395095460613556
181,0.16702841653520598
182,0.172535950790666
183,0.17175930472538772
184,0.24498238925938445
185,0.16948859563997395
186,0.16751190277025882
187,0.1846881598834731
188,0.19955447936749823
189,0.17726957810587204
190,0.17325068047981126
191,0.18768834703439727
192,0.1709247722962538
193,0.20664185243854535
194,0.1724150583057642
195,0.1834315146960902
196,0.16754885676609357
197,0.16869885914216767
198,0.16937635697070982
199,0.1676699432913458
200,0.21339051242680018
201,0.17686043916397057
202,0.38525854051196057
203,0.18934886672356555
204,0.17589514906560544
205,0.16775627429760342
206,0.17765343205401096
207,0.16680897491673277
208,0.21790902250268876
209,0.16595922620797976
210,0.29502311963650313
211,0.17902299912430586
212,0.17625728224337653
213,0.1666029127146754
214,0.17471940451968046
215,0.2121237764256166
216,0.16814101373127832
217,0.2212866779438394
218,0.17178602637132986
219,0.16519796825569996
220,0.17457740461550353
221,0.16844402893768676
222,0.17259111290205645
223,0.17087633453345807
224,0.17046163016169735
225,0.2143159009538438
226,0.1681534594716245
227,0.20378571394914438
228,0.2165874220896354
229,0.4944845686217139
230,0.3283980320482787
231,0.1699920519959904
232,0.1691133846260272
233,0.1698253343088263
234,0.16555415395397102
235,0.3039322153791703
236,0.18088252811567815
237,0.16548814604562398
238,0.17330589587939327
239,0.17298893013957337
240,0.20014841973675165
241,0.17194877516909124
242,0.1662505250217449
243,0.17868125440983784
244,0.22592049688760993
245,0.17049569232946807
246,0.193503483307938
247,0.16664076551492113
248,0.1733854013572469
249,0.3600936533279504
250,0.18703155221137846
251,0.29392701758212886
252,0.1668059701473852
253,0.22211184586816402
254,0.1649844717676063
255,0.17000757843921646
256,0.18727798209910737
257,0.29739687891731953
258,0.19337586584732988
259,0.24585583059754454
260,0.16949132823179014
261,0.174135047976574
262,0.16589883263764682
263,0.20409003901708633
264,0.21639681564591717
265,0.17365263741469758
266,0.2175161383991239
267,0.19327347046640306
268,0.2861857823269513
269,0.16602857577046098
270,0.18121081496436156
271,0.19923957744374496
272,0.16691737613120405
273,0.1713705085772315
274,0.16704458492786511
275,0.1799804179149216
276,0.1725421629066585
277,0.16806568283433718
278,0.20919057052648862
279,0.18117658461956168
280,0.6050520535964216
281,0.18904650174432347
282,0.19626271006901178
283,0.16986722292994785
284,0.16973552255310462
285,0.16972258643582994
286,0.17020961397344228
287,0.18622052897248578
288,0.21441787879560523
289,0.21325951125783174
290,0.3391828539828141
291,0.16574640401726232
292,0.18869539546137248
293,0.1699308321136556
294,0.166141689823152
295,0.17981732111971585
296,0.17006169265131932
297,0.1819460212278097
298,0.1658128541189578
299,0.16751509302220022
300,0.21339885052191634
301,0.1683007958560042
302,0.168008544120252
303,0.1688596482065777
304,0.45202524202799826
305,0.18473363822865263
306,0.16548814604562398
307,0.41849535204081684
308,0.3616960280654961
309,0.17056470549005454
310,0.49777189710585584
311,0.1763511163596686
312,0.34044062048225504
313,0.18643980298193877
314,0.1936522264428319
315,0.23377548744034563
316,0.3912203483785556
317,0.16709378394949495
318,0.16864473633411817
319,0.21820883055599383
320,0.2164779436999038
321,0.17269055039571088
322,0.1684472570857091
323,0.16664759052453246
324,0.21087213133685923
325,0.1678610391920602
326,0.17273368179800705
327,0.1699155970941839
328,0.17347561933941932
329,0.16640978339384527
330,0.17077202272935096
331,0.1727442602145056
332,0.16963506860148858
333,0.17537874325742986
334,0.18250105398863548
335,0.1921066378982608
336,0.1724414062235449
337,0.3203207258918806
338,0.18896246747967768
339,0.16963785641474838
340,0.16475696563042388
341,0.17114517017092581
342,0.17130133241951018
343,0.18783380738345323
344,0.1715829193217654
345,0.17700624737075585
346,0.39648107926986637
347,0.24597564630053934
348,0.17266327539856322
349,0.16904689054020214
350,0.20894235751686616
351,0.18820682452822177
352,0.16406561967620883
353,0.24601191428205005
354,0.16821112458393603
355,0.1655417127142374
356,0.6350996977653013
357,0.1658548710751164
358,0.18961392285621811
359,0.36902021340608826
360,0.17624778523859166
361,0.16830892566152497
362,0.16546215123558525
363,0.17336344468172948
364,0.3304782824136711
365,0.23987808804138888
366,0.18327372581693646
367,0.2152764705147787
368,0.16936328391474342
369,0.3345097173167533
370,0.17032686714827908
371,0.23068552359308578
372,0.17060790245236254
373,0.16969774767814097
374,0.16869061517470116
375,0.1653242682141053
376,0.17779236149333622
377,0.1666402991378487
378,0.1745472956834079
379,0.17617880075006143
380,0.16755286380491322
381,0.17650474987234754
382,0.19157361778648777
383,0.22106770019517152
384,0.1663043873328281
385,0.16569133832769267
386,0.16511168812250782
387,0.16975242558750595
388,0.17619160386942875
389,0.17102586935157915
390,0.16510515219311042
391,0.16674857386963968
392,0.17239884734917552
393,0.257357152689734
394,0.167326882877218
395,0.16444146629444145
396,0.1866489665163591
397,0.2588467984039379
398,0.16718683875548732
399,0.17924195471557966
400,0.16724168302788844
401,0.1655713778369543
402,0.17792850613069547
403,0.1643952198300266
404,0.6704405621720902
405,0.6337300214244145
406,0.1764844099353088
407,0.21998337302518045
408,0.17469049957201369
409,0.17163490187243316
410,0.17865465856900228
411,0.1888920361449233
412,0.23791325690392381
413,0.17047473909713273
414,0.16740983138500762
415,0.25368814340147816
416,0.21876620530396748
417,0.18834551889203452
418,0.16916618712602313
419,0.17501198370408352
420,0.16920903072131852
421,0.1682252287979901
422,0.18920423305526188
423,0.1664205506502546
424,0.16583896411414387
425,0.16821863149729852
426,0.18392365096680693
427,0.17313722268829967
428,0.22887933197646582
429,0.16921118147925898
430,0.35539822555339123
431,0.16776118352027367
432,0.17083916487739748
433,0.17159485756537043
434,0.17845231475730342
435,0.18336827609623932
436,0.2105409571236332
437,0.2408945643239712
438,0.16724112903524788
439,0.1861482633004932
440,0.17298203178002047
441,0.18291301302554533
442,0.18313443119391978
443,0.1658312404499945
444,0.18686447987605204
445,0.376027631655439
446,0.1687121372599145
447,0.2412102453086984
448,0.19402796367590977
449,0.16603684270308797
450,0.18015447711284685
451,0.16617908904044243
452,0.2365645114290947
453,0.16941210417680708
454,0.19721315532591885
455,0.17804496268668282
456,0.20990821935978457
457,0.17079173528702016
458,0.22254740096818426
459,0.17054085699217328
460,0.17220686909070973
461,0.20039849873893723
462,0.170908010395434
463,0.21020686648431922
464,0.1898298454705889
465,0.16469540256965556
466,0.16898824943741153
467,0.17079117112442802
468,0.1678771429109377
469,0.3190421956653403
470,0.16486722015363092
471,0.16928079533997717
472,0.28860200667205854
473,0.1921958981786037
474,0.1757593512922633
475,0.16970526131593397
476,0.16714438016467612
477,0.16985300863243466
478,0.1786826112672962
479,0.16794179198760997
480,0.2038096323241291
481,0.16702149352863183
482,0.18872314031006576
483,0.19204570927114864
484,0.16486722015363092
485,0.33299077331104554
486,0.18497532921921075
487,0.2051651247990068
488,0.2550950150281417
489,0.18757495280280967
490,0.16873929357064965
491,0.17975899319994262
492,0.4216172198307699
493,0.17080065595462868
494,0.2994260668778211
495,0.17377406495011935
496,0.17519899176999423
497,0.1710204665612276
498,0.21925832750756744
499,0.16873984235087755
500,0.17010485461736702
501,0.16818500451710228
502,0.18631175484439658
503,0.17323885294052135
504,0.16640830385081415
505,0.31365856678806187
506,0.20806307577882666
507,0.16525944614864704
508,0.1653057813108787
509,0.17118186166826244
510,0.17196688927109408
511,0.3056545701034916
512,0.19549553195819905
513,0.1773846225455882
514,0.17289726404514658
515,0.36318074956561236
516,0.16781996488554216
517,0.16961756205057998
518,0.1657128806831882
519,0.17176347363845326
520,0.1655011350754004
521,0.16989324703673148
522,0.2112472626734542
523,0.18367399669402087
524,0.19803016962402178
525,0.5581049473706922
526,0.25168654788698624
527,0.16790437080963128
528,0.25618897833574034
529,0.17374055043087575
530,0.1666597234803742
531,0.1653466146274806
532,0.17148943864031804
533,0.1649929475716772
534,0.169182441113608
535,0.16573626314970039
536,0.1687810215273824
537,0.21066645620651236
538,0.17764571197694512
539,0.16697898804071407
540,0.1746727797946217
541,0.18152894424968471
542,0.2106149587636215
543,0.24812477550061493
544,0.17411054154201042
545,0.1670547621269366
546,0.19817665539692678
547,0.16580915099681656
548,0.166141689823152
549,0.27343863874969826
550,0.34849310107296505
551,0.26949986213603744
552,0.16852092679628697
553,0.16793055415493088
554,0.2466450590237734
555,0.1733898239454972
556,0.1789521245216861
557,0.17522773124167698
558,0.21565587625937366
559,0.19044954897479796
560,0.1645587788789216
561,0.16888297869672472
562,0.21801224766322833
563,0.18732722054136028
564,0.23842514213960878
565,0.17076736905232257
566,0.16693672376614055
567,0.17983676091566003
568,0.3908759337758525
569,0.18746514946181939
570,0.23832439371506667
571,0.17416903814769025
572,0.1723234494839314
573,0.2057658229653455
574,0.20628815761843078
575,0.16603994096872174
576,0.19343005529225524
577,0.16922299524732012
578,0.24491310561921278
579,0.16841352648119934
580,0.16686010078975508
581,0.17198950652014255
582,0.16661068188469116
583,0.17390780983091167
584,0.19278611129262554
585,0.16745808670659101
586,0.17465034003442892
587,0.20714755928482156
588,0.17014276526316754
589,0.17291184962128492
590,0.2983581295073063
591,0.16908414001742597
592,0.17738393664354965
593,0.17314596469104324
594,0.29612267502162865
595,0.1713094740548896
